User ID,User Name,Session Number,Clicked Word,Timestamp,Subtitle Number,Position in Subtitle,Exact Word,Video Name
1,Vitoria,1,bt,00:23,5,1,but,video14.mp4
1,Vitoria,1,too,00:35,7,14,to,video14.mp4
1,Vitoria,1,eve,00:47,11,4,evening,video14.mp4
1,Vitoria,1,whatnot,00:29,6,15,whatnot,video20.mp4
1,Vitoria,1,reputetion,00:32,7,10,reputation,video20.mp4
1,Vitoria,1,to,01:58,37,2,two,video36.mp4
1,Vitoria,1,you,00:18,3,17,where,video47.mp4
1,Vitoria,1,haz,00:30,5,6,has,video23.mp4
1,Vitoria,1,smill,00:50,-1,16,Word not found,video23.mp4
2,anushka,1,bt,00:24,5,1,but,video14.mp4
2,anushka,1,too,00:36,7,14,to,video14.mp4
2,anushka,1,eve,00:49,11,4,evening,video14.mp4
2,anushka,1,their,01:02,14,4,there,video14.mp4
2,anushka,1,their,01:02,14,4,there,video14.mp4
2,anushka,1,youve,02:13,29,3,you,video14.mp4
2,anushka,1,apps,01:00,13,1,applications,video41.mp4
2,anushka,1,childrens,01:47,24,4,children,video41.mp4
2,anushka,1,vedios,01:44,25,6,videos,video13.mp4
3,Saikat,1,ball,01:13,-1,6,Word not found,video32.mp4
3,Saikat,1,additional,01:23,17,10,additional,video32.mp4
3,Saikat,1,were,00:14,5,3,we,video25.mp4
3,Saikat,1,beets,00:54,11,11,beats,video32.mp4
3,Saikat,1,inning,01:23,16,8,innings,video32.mp4
3,Saikat,1,Architea,01:01,15,1,Architea,video43.mp4
3,Saikat,1,mean,00:11,3,7,means,video12.mp4
4,Marcela,1,compitetive,00:27,10,2,competitive,video36.mp4
4,Marcela,1,car,00:34,12,7,car,video36.mp4
4,Marcela,1,relentles,00:38,13,2,relentless,video36.mp4
4,Marcela,1,to,01:58,37,2,two,video36.mp4
4,Marcela,1,these,00:05,1,14,this,video33.mp4
4,Marcela,1,UTube,00:13,3,1,YouTube,video33.mp4
4,Marcela,1,leest,00:44,8,9,least,video33.mp4
4,Marcela,1,antenna,01:35,18,3,antenna,video33.mp4
4,Marcela,1,michael,01:43,19,15,Michael,video33.mp4
4,Marcela,1,quick,00:10,3,13,quick,video2.mp4
4,Marcela,1,gunna,00:24,6,1,gonna,video2.mp4
4,Marcela,1,milc,00:27,7,3,milk,video2.mp4
4,Marcela,1,mi,00:37,9,12,my,video2.mp4
4,Marcela,1,jst,00:56,13,12,just,video2.mp4
4,Marcela,1,jst,00:57,13,12,just,video2.mp4
4,Marcela,1,dun,01:14,18,12,done,video2.mp4
4,Marcela,1,dun,01:15,18,12,done,video2.mp4
4,Marcela,1,Howevr,01:27,21,7,However,video2.mp4
4,Marcela,1,second,01:34,23,2,seconds,video2.mp4
4,Marcela,1,goey,02:01,29,1,gooey,video2.mp4
4,Marcela,1,then,00:14,8,2,then,video5.mp4
4,Marcela,1,reckon,00:46,27,2,reckon,video5.mp4
4,Marcela,1,compitetion,00:17,3,12,competition,video40.mp4
5,anne,1,haz,00:29,5,6,has,video23.mp4
5,anne,1,smill,00:49,8,16,smell,video23.mp4
5,anne,1,ofering,01:53,15,5,offering,video23.mp4
5,anne,1,gain,01:15,20,8,t,video12.mp4
5,anne,1,ful,00:49,14,6,full,video10.mp4
5,anne,1,dont,00:40,13,6,don,video22.mp4
5,anne,1,xtra,00:53,14,1,extra,video6.mp4
5,anne,1,of,01:09,17,7,off,video6.mp4
5,anne,1,degreez,01:22,-1,13,Word not found,video6.mp4
